basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0018.jpg;1;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0018.jpg;0.25;0.23;asian;1.9777233e-05;1.0;0.10869565;0.04347826;0.9478098;1
b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0005.jpg;1;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b8d5f0eb-8633-4778-84f2-372531eefa9a.quicktime.0005.jpg;0.25;0.25;asian;3.6276844e-05;1.0;-0.046511628;-0.023255814;0.9735415;1
b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0005.jpg;1;0;0;0;0;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0005.jpg;0.34;0.27;african;0.00076549;0.6875;0.18987341;-0.2658228;0.38660142;1
b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0004.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0004.jpg;0.31;0.28;african;0.00019408301;1.0;0.11627907;-0.1764706;0.6859822;1
b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0001.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b83151f9-ae05-47b1-a1a1-b614953b4dcf.quicktime.0001.jpg;0.31;0.29;african;0.0003114414;0.875;0.15384616;-0.14285715;0.61571646;1
b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0006.jpg;2;-1;2;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0006.jpg;0.27;0.26;african;0.00247498;0.75;-0.023809524;-0.04761905;0.0;1
b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0004.jpg;2;-1;1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0004.jpg;0.24;0.19;asian;0.0017452437;0.875;-0.011764706;0.069767445;0.5742576;1
b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0002.jpg;2;-1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b80740d6-07e0-40f0-9db0-3180bc9b52ed.quicktime.0002.jpg;0.22;0.2;african;0.0031670083;0.8125;0.03529412;0.069767445;0.60432774;1
b803eeca-3c1c-4bb6-a8ce-fdad82dc48c5.quicktime.0005.jpg;0;0;0;0;0;-2;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b803eeca-3c1c-4bb6-a8ce-fdad82dc48c5.quicktime.0005.jpg;0.24;0.22;african;0.0031233665;0.8125;0.31868133;0.06666667;0.6747451;1
b803eeca-3c1c-4bb6-a8ce-fdad82dc48c5.quicktime.0001.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b803eeca-3c1c-4bb6-a8ce-fdad82dc48c5.quicktime.0001.jpg;0.28;0.24;african;0.045266103;0.5;0.11904762;0.06666667;0.31729546;0
b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0012.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0012.jpg;0.21;0.17;asian;0.17882784;0.75;0.054945055;-0.08695652;0.5515577;1
b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0011.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0011.jpg;0.21;0.19;asian;0.052449897;0.75;0.056179777;-0.06666667;0.61518323;1
b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0010.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d1e7a2-8052-43d2-860e-324bf37af54b.mp4.0010.jpg;0.19;0.19;asian;0.09898523;0.8125;0.04347826;-0.08695652;0.61562586;1
b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0020.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0020.jpg;0.31;0.27;african;3.2270002e-06;1.0;0.25274727;-0.24210526;0.8010454;1
b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0019.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0019.jpg;0.27;0.25;african;2.7989124e-06;1.0;0.26086956;-0.2244898;0.8035462;1
b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0004.jpg;0;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7d02eae-83ec-4dd1-b4ec-95cc018f513d.quicktime.0004.jpg;0.29;0.3;african;1.3156634e-06;1.0;0.47727272;-0.21212122;0.7357288;1
b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0030.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0030.jpg;0.25;0.29;african;8.136369e-05;1.0;0.2173913;0.10869565;0.6801072;1
b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0027.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0027.jpg;0.27;0.27;asian;5.127589e-05;0.9375;0.2;0.0989011;0.63825464;1
b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0008.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7ce6e9b-e2cb-421c-a1ff-f5d37e0cec81.quicktime.0008.jpg;0.29;0.27;european;5.9250083e-06;0.875;0.3478261;-0.054945055;0.68254304;1
b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0026.jpg;2;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0026.jpg;0.31;0.27;asian;4.4109915e-05;1.0;0.07317073;-0.048780486;0.72628;1
b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0003.jpg;2;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0003.jpg;0.31;0.27;asian;1.0834636e-05;0.9375;0.14606741;-0.25842696;0.612103;1
b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0002.jpg;2;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7b5bee8-100c-4c08-9a6d-6604b7e860bf.quicktime.0002.jpg;0.31;0.27;african;4.418844e-06;0.625;0.24705882;-0.12941177;0.4791899;1
b7b2281f-9b2b-4a77-a4e6-be37e54db126.mp4.0026.jpg;1;0;0;0;0;-2;-2;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7b2281f-9b2b-4a77-a4e6-be37e54db126.mp4.0026.jpg;0.1;0.1;asian;0.9870957;0.8125;0.033707865;-0.011235955;0.0;1
b7b2281f-9b2b-4a77-a4e6-be37e54db126.mp4.0021.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7b2281f-9b2b-4a77-a4e6-be37e54db126.mp4.0021.jpg;0.16;0.16;asian;0.0028277698;0.875;0.15555556;-0.12087912;0.7316925;1
b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0028.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0028.jpg;0.26;0.23;asian;2.7179001e-05;0.6875;-0.3882353;-0.24705882;0.5098417;1
b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0020.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0020.jpg;0.24;0.3;asian;1.2350265e-05;0.8125;-0.31034482;-0.1954023;0.5873318;1
b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0016.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b738c8d2-5e40-41c2-b4fe-9331c91f9bd6.quicktime.0016.jpg;0.24;0.25;asian;1.5179746e-05;0.6875;-0.45882353;-0.2;0.47019783;1
b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0036.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0036.jpg;0.27;0.29;african;1.2125086e-05;1.0;0.23076923;-0.15789473;0.76512975;1
b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0018.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0018.jpg;0.25;0.27;african;7.8084595e-05;0.9375;0.26881722;-0.14893617;0.71047103;1
b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0008.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b7157027-d93b-49f6-9c27-f37f7b59d996.mp4.0008.jpg;0.27;0.25;african;2.3410086e-05;1.0;0.23595506;-0.13043478;0.77807426;1
b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0026.jpg;2;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0026.jpg;0.27;0.22;african;0.00014044691;0.8125;0.18681319;-0.14285715;0.55675465;1
b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0023.jpg;2;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0023.jpg;0.24;0.23;african;0.00017900988;0.8125;0.22580644;-0.16129032;0.52816033;1
b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0016.jpg;2;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b6dd1424-54b0-4cd6-b28b-75bff8b088bc.quicktime.0016.jpg;0.19;0.16;african;0.0019695894;0.75;0.1521739;-0.13978495;0.52052677;1
b6c6f3e2-6145-4c8d-98c4-a8a0ce0afdcc.mp4.0004.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b6c6f3e2-6145-4c8d-98c4-a8a0ce0afdcc.mp4.0004.jpg;0.2;0.2;asian;0.0009772619;0.875;0.075;-0.24050634;0.6677503;1
b69ec363-c463-4f9b-8447-5167807ac2c3.quicktime.0009.jpg;1;0;0;0;0;-2;-2;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b69ec363-c463-4f9b-8447-5167807ac2c3.quicktime.0009.jpg;0.14;0.19;asian;0.97784513;0.875;-0.31914893;0.20833333;0.0;1
b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0031.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0031.jpg;0.27;0.31;asian;6.879648e-07;0.9375;-0.13402061;0.020833334;0.9015316;1
b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0028.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0028.jpg;0.3;0.33;asian;8.632591e-07;0.9375;-0.2;-0.02;0.8745879;1
b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0025.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66e880d-6249-4905-9749-d6ca66def2d7.quicktime.0025.jpg;0.29;0.31;asian;1.1143234e-06;0.8125;-0.18604651;-0.1627907;0.77363616;1
b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0018.jpg;0.24;0.18;asian;0.0005188049;0.9375;-0.033707865;-0.25842696;0.65188605;1
b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0015.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0015.jpg;0.19;0.17;asian;0.000841806;0.75;-0.069767445;-0.18604651;0.5498177;1
b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0011.jpg;0;1;0;0;0;-2;-2;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b66a20e1-8ba6-4033-be73-59c6c6e9fbd2.quicktime.0011.jpg;0.13;0.12;asian;0.9983028;0.75;-0.045454547;-0.08695652;0.0;1
b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0005.jpg;0;0;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0005.jpg;0.29;0.29;asian;0.0008100936;0.75;-0.010989011;-0.06521739;0.5746921;1
b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0004.jpg;0;0;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0004.jpg;0.27;0.27;asian;0.00031869303;0.75;-0.105882354;-0.08235294;0.49758238;1
b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0002.jpg;0;0;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b665963f-9a7b-46e9-a976-df8fc8dac06c.mp4.0002.jpg;0.28;0.27;asian;0.0005014899;0.75;-0.07317073;-0.060240965;0.53308946;1
b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0029.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0029.jpg;0.14;0.15;asian;0.0009288853;0.75;-0.1627907;-0.15294118;0.48904675;1
b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0019.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0019.jpg;0.14;0.19;asian;0.00013337944;0.5;-0.2;-0.15294118;0.3659992;1
b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b663dcc0-8344-4cc5-8f68-48225a48cc02.quicktime.0018.jpg;0.16;0.17;asian;0.00026110717;0.6875;-0.27058825;-0.22352941;0.41976473;1
b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0043.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0043.jpg;0.21;0.21;african;8.0057915e-05;0.9375;0.19148937;-0.020833334;0.8440418;1
b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0031.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0031.jpg;0.25;0.25;asian;8.145508e-06;0.875;0.1632653;-0.040816326;0.85258466;1
b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0013.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b65ed6dd-a63a-4d6e-be45-2e02d3c0ce52.quicktime.0013.jpg;0.27;0.25;asian;3.9430242e-06;0.875;0.02173913;-0.06382979;0.87635;1
b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0034.jpg;0;0;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0034.jpg;0.24;0.24;african;0.0033854942;1.0;0.30232558;-0.10344828;0.58594567;1
b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0030.jpg;0;0;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0030.jpg;0.33;0.28;african;0.0004527798;1.0;0.2413793;-0.057471264;0.6627902;1
b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0025.jpg;0;0;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b632ac4b-5217-4999-a0d8-a6ead812b2c2.mp4.0025.jpg;0.27;0.29;african;0.00023613739;1.0;0.31182796;-0.07526882;0.6561902;1
b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0021.jpg;0;0;0;0;2;-2;-2;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0021.jpg;0.24;0.24;african;0.2810633;0.75;0.23255815;0.18604651;0.47877783;1
b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0016.jpg;0;0;0;0;2;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0016.jpg;0.27;0.26;african;1.0091086e-05;1.0;0.22580644;0.11578947;0.7943491;1
b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0009.jpg;0;0;0;0;2;-2;-2;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b5f3ae62-21ca-4b33-9c5d-aa32835802eb.mp4.0009.jpg;0.14;0.18;african;0.7116563;0.875;0.2783505;0.0625;0.44198287;1
b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0027.jpg;1;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0027.jpg;0.14;0.16;european;0.40068156;0.75;0.2747253;-0.14285715;0.21728228;1
b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0026.jpg;1;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0026.jpg;0.14;0.16;european;0.40068156;0.75;0.2747253;-0.14285715;0.21728228;1
b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0013.jpg;1;1;0;0;0;-2;-2;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b57ae400-bb68-4339-b6f6-ed3b808ffac9.quicktime.0013.jpg;0.16;0.16;european;0.74661577;0.6875;0.056179777;-0.07865169;0.22557613;1
b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0026.jpg;0;0;0;0;-1;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0026.jpg;0.23;0.24;african;0.0058905436;0.25;0.06521739;0.08695652;0.0;1
b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0009.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0009.jpg;0.18;0.18;asian;0.00011177773;1.0;-0.033707865;0.032967035;0.7540847;1
b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0008.jpg;0;0;0;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b554d2b2-0b33-45da-a715-3b05aa9515db.mp4.0008.jpg;0.21;0.18;asian;0.00046800452;1.0;-0.022222223;0.010989011;0.7633364;1
b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0025.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0025.jpg;0.21;0.17;asian;0.0031166805;0.8125;-0.2;0.18309858;0.52234507;1
b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0014.jpg;1;0;0;0;2;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0014.jpg;0.31;0.29;asian;0.0011485071;1.0;-0.36363637;-0.033707865;0.55373544;1
b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0009.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b53b835d-dbcc-4b7e-b32d-b45340d40468.mp4.0009.jpg;0.18;0.18;asian;0.0010885457;1.0;-0.38271606;-0.05;0.6718266;1
b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0033.jpg;0;-1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0033.jpg;0.18;0.17;european;0.5229269;0.8125;0.14583333;-0.15463917;0.5197828;1
b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0026.jpg;0;-1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0026.jpg;0.2;0.24;european;0.00048735234;0.875;0.031578947;-0.10204082;0.82188517;1
b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0024.jpg;0;-1;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e92902-2a52-47c1-9f78-3c2e42436720.quicktime.0024.jpg;0.22;0.22;european;0.00080582144;0.875;0.06521739;-0.11827957;0.838083;1
b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0023.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0023.jpg;0.24;0.2;european;1.1755851e-05;0.1875;-0.094736844;-0.28421053;0.36510688;1
b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0009.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0009.jpg;0.16;0.13;european;0.000104718885;0.1875;-0.02970297;-0.26732674;0.4170548;1
b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0004.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e773a8-f216-4f46-a32e-ebfa41b00470.quicktime.0004.jpg;0.18;0.15;european;2.5062629e-05;0.375;-0.040816326;-0.27272728;0.48295647;1
b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0014.jpg;2;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0014.jpg;0.22;0.21;african;0.0001969509;0.9375;0.20408164;-0.00990099;0.0;1
b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0011.jpg;2;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0011.jpg;0.22;0.21;african;0.00030342664;0.9375;0.21276596;0.02;0.0;1
b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0007.jpg;2;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4e4b1a1-1fd8-4379-a9aa-aaeb688795b7.mp4.0007.jpg;0.22;0.23;african;0.00011666398;0.9375;0.22916667;0.01923077;0.0;1
b4ddc31b-57c0-4093-b087-529a55bc2817.mp4.0008.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4ddc31b-57c0-4093-b087-529a55bc2817.mp4.0008.jpg;0.31;0.27;african;0.00037020407;0.6875;0.2967033;-0.29032257;0.0;1
b4ddc31b-57c0-4093-b087-529a55bc2817.mp4.0007.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/b4ddc31b-57c0-4093-b087-529a55bc2817.mp4.0007.jpg;0.29;0.26;african;0.00044567382;0.5;0.10344828;-0.2967033;0.0;1
