basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
99903914-a983-454c-b6fe-008559daca95.quicktime.0027.jpg;;;1;0;0;2;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/99903914-a983-454c-b6fe-008559daca95.quicktime.0027.jpg;0.00014000111;1.0;0.1368421;-0.11578947;0.57792157;0.25;0.25;1
99903914-a983-454c-b6fe-008559daca95.quicktime.0021.jpg;;;1;0;0;2;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/99903914-a983-454c-b6fe-008559daca95.quicktime.0021.jpg;7.325121e-05;1.0;0.17894737;-0.10204082;0.58178526;0.24;0.21;1
99903914-a983-454c-b6fe-008559daca95.quicktime.0002.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/99903914-a983-454c-b6fe-008559daca95.quicktime.0002.jpg;0.00042828536;1.0;0.20408164;-0.11111111;0.77007407;0.19;0.17;1
9937386d-fde1-44ab-9356-af5c1f0a4542.mp4.0034.jpg;;;1;-2;0;2;-1;-2;2;0;0;2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9937386d-fde1-44ab-9356-af5c1f0a4542.mp4.0034.jpg;0.9992138;0.375;-0.34042552;-0.08510638;0.0;0.18;0.22;0
9937386d-fde1-44ab-9356-af5c1f0a4542.mp4.0021.jpg;;;1;0;0;2;-1;0;2;0;4;1;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9937386d-fde1-44ab-9356-af5c1f0a4542.mp4.0021.jpg;0.47948933;0.5625;-0.25;-0.175;0.0;0.31;0.26;1
988109e9-8822-4067-a94c-23418cad9516.mp4.0016.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/988109e9-8822-4067-a94c-23418cad9516.mp4.0016.jpg;5.2477782e-05;0.875;0.28421053;-0.38;0.6294594;0.33;0.27;1
988109e9-8822-4067-a94c-23418cad9516.mp4.0012.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/988109e9-8822-4067-a94c-23418cad9516.mp4.0012.jpg;0.00044774928;0.875;0.25531915;-0.2929293;0.68770444;0.27;0.25;1
988109e9-8822-4067-a94c-23418cad9516.mp4.0004.jpg;;;2;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/988109e9-8822-4067-a94c-23418cad9516.mp4.0004.jpg;0.00021670392;0.9375;0.29032257;-0.36734694;0.0;0.34;0.28;1
9498442c-997d-45d0-b01b-3e8e2ad0f0dc.quicktime.0009.jpg;;;1;0;0;1;-1;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9498442c-997d-45d0-b01b-3e8e2ad0f0dc.quicktime.0009.jpg;3.8460068e-05;0.875;0.033707865;0.032258064;0.6648215;0.25;0.27;1
94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0044.jpg;;;1;0;0;0;0;0;2;0;2;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0044.jpg;0.00014626786;0.6875;-0.25531915;0.08510638;0.6468892;0.22;0.21;1
94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0041.jpg;;;1;0;0;0;0;0;2;0;2;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0041.jpg;4.9680937e-05;0.6875;-0.25531915;0.12765957;0.65154254;0.22;0.23;1
94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0028.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94768983-9e40-4fab-b7ed-e8ec3f38cdd4.mp4.0028.jpg;6.292928e-05;0.625;-0.31182796;0.10638298;0.6243817;0.24;0.25;1
94335421-745b-4955-a229-f9821b2082b9.mp4.0032.jpg;;;1;0;0;0;0;0;0;0;4;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94335421-745b-4955-a229-f9821b2082b9.mp4.0032.jpg;2.123434e-05;0.9375;-0.10344828;0.10344828;0.8591754;0.22;0.28;1
94335421-745b-4955-a229-f9821b2082b9.mp4.0030.jpg;;;0;0;0;0;0;0;0;0;-1;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94335421-745b-4955-a229-f9821b2082b9.mp4.0030.jpg;1.0272022e-05;1.0;-0.07865169;0.0;0.9655919;0.27;0.24;1
94335421-745b-4955-a229-f9821b2082b9.mp4.0006.jpg;;;1;0;0;0;0;0;0;0;1;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94335421-745b-4955-a229-f9821b2082b9.mp4.0006.jpg;5.60974e-06;1.0;-0.022222223;-0.033707865;0.9757556;0.23;0.23;1
94089059-ef03-4e31-b863-67e8a3e12993.mp4.0013.jpg;;;1;0;0;1;0;0;0;0;-1;-2;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94089059-ef03-4e31-b863-67e8a3e12993.mp4.0013.jpg;1.592626e-05;0.8125;0.11627907;-0.093023255;0.0;0.27;0.26;1
94089059-ef03-4e31-b863-67e8a3e12993.mp4.0006.jpg;;;1;0;0;1;0;0;0;0;-1;-2;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94089059-ef03-4e31-b863-67e8a3e12993.mp4.0006.jpg;3.2141477e-05;0.8125;0.046511628;-0.13953489;0.0;0.31;0.25;1
94089059-ef03-4e31-b863-67e8a3e12993.mp4.0002.jpg;;;1;0;0;1;0;0;0;0;-1;-2;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/94089059-ef03-4e31-b863-67e8a3e12993.mp4.0002.jpg;7.257192e-05;0.8125;0.05882353;-0.08235294;0.0;0.31;0.27;1
9277840b-a1ff-4011-9507-0db1114d70ed.quicktime.0022.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9277840b-a1ff-4011-9507-0db1114d70ed.quicktime.0022.jpg;3.800893e-05;0.8125;-0.071428575;-0.05882353;0.7400973;0.29;0.27;1
9277840b-a1ff-4011-9507-0db1114d70ed.quicktime.0018.jpg;;;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9277840b-a1ff-4011-9507-0db1114d70ed.quicktime.0018.jpg;6.26134e-05;0.5;-0.19512194;-0.036144577;0.47862723;0.25;0.27;1
88599334-93a6-4319-adcf-67321f02a100.mp4.0043.jpg;;;1;0;2;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/88599334-93a6-4319-adcf-67321f02a100.mp4.0043.jpg;3.758279e-05;0.6875;0.33333334;-0.01010101;0.54091126;0.31;0.3;1
88599334-93a6-4319-adcf-67321f02a100.mp4.0040.jpg;;;1;0;2;1;0;0;0;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/88599334-93a6-4319-adcf-67321f02a100.mp4.0040.jpg;9.994078e-06;0.875;0.29032257;-0.01010101;0.6816246;0.29;0.28;1
88599334-93a6-4319-adcf-67321f02a100.mp4.0034.jpg;;;1;0;2;1;0;0;0;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/88599334-93a6-4319-adcf-67321f02a100.mp4.0034.jpg;2.7173743e-05;0.9375;0.19148937;-0.06122449;0.64711577;0.3;0.3;1
86419913-f066-4a91-ad41-05829fdc699d.mp4.0027.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/86419913-f066-4a91-ad41-05829fdc699d.mp4.0027.jpg;6.293384e-05;0.875;0.105882354;-0.1764706;0.6857493;0.24;0.24;1
86419913-f066-4a91-ad41-05829fdc699d.mp4.0025.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/86419913-f066-4a91-ad41-05829fdc699d.mp4.0025.jpg;2.5378857e-05;0.875;-0.03797468;-0.1392405;0.7535762;0.26;0.26;1
86419913-f066-4a91-ad41-05829fdc699d.mp4.0002.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/86419913-f066-4a91-ad41-05829fdc699d.mp4.0002.jpg;1.9391995e-05;0.9375;0.023255814;0.057471264;0.85505813;0.27;0.29;1
84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0011.jpg;;;1;0;0;1;0;0;2;0;0;1;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0011.jpg;0.00083437003;0.625;0.31034482;-0.2747253;0.21632232;0.34;0.26;1
84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0009.jpg;;;1;0;0;1;0;0;2;0;0;1;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0009.jpg;0.0013473538;0.3125;0.30952382;-0.25581396;0.0;0.33;0.31;1
84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0005.jpg;;;1;0;0;1;0;0;2;0;0;1;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/84383830-f510-4272-ab8a-2e6ce5635be7.mp4.0005.jpg;0.0004138292;0.875;0.24731183;-0.11578947;0.6204531;0.31;0.3;1
82333909-3648-4f09-b22d-29f17b250acc.mp4.0038.jpg;;;1;0;0;1;0;0;0;0;-1;0;4;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/82333909-3648-4f09-b22d-29f17b250acc.mp4.0038.jpg;0.00014034235;0.9375;0.1724138;0.057471264;0.0;0.27;0.33;1
82333909-3648-4f09-b22d-29f17b250acc.mp4.0006.jpg;;;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/82333909-3648-4f09-b22d-29f17b250acc.mp4.0006.jpg;7.175694e-05;0.9375;-0.044444446;0.0;0.76392597;0.27;0.29;1
82333909-3648-4f09-b22d-29f17b250acc.mp4.0003.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/82333909-3648-4f09-b22d-29f17b250acc.mp4.0003.jpg;0.00013052924;0.5625;-0.08235294;-0.03529412;0.48154137;0.27;0.27;1
81444434-c1ad-4675-b843-8d11c35cf1da.mp4.0014.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/81444434-c1ad-4675-b843-8d11c35cf1da.mp4.0014.jpg;3.1895735e-05;0.625;0.069767445;-0.069767445;0.5793459;0.24;0.27;1
81444434-c1ad-4675-b843-8d11c35cf1da.mp4.0012.jpg;;;1;0;0;1;0;0;0;0;4;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/81444434-c1ad-4675-b843-8d11c35cf1da.mp4.0012.jpg;1.6193264e-05;0.6875;-0.011764706;-0.08235294;0.6318387;0.24;0.27;1
8055017f-f35b-493d-9052-294de6b8086d.mp4.0039.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8055017f-f35b-493d-9052-294de6b8086d.mp4.0039.jpg;0.00019106276;0.6875;-0.23076923;0.010526316;0.5822723;0.25;0.24;1
8055017f-f35b-493d-9052-294de6b8086d.mp4.0025.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8055017f-f35b-493d-9052-294de6b8086d.mp4.0025.jpg;3.353799e-05;0.625;-0.22580644;-0.019607844;0.58496284;0.23;0.25;1
76887149-2d31-4508-83cb-568566b0e997.quicktime.0026.jpg;;;2;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/76887149-2d31-4508-83cb-568566b0e997.quicktime.0026.jpg;0.00014661558;0.9375;0.3258427;0.031578947;0.6604001;0.27;0.27;1
76887149-2d31-4508-83cb-568566b0e997.quicktime.0021.jpg;;;2;-2;0;0;0;-2;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/76887149-2d31-4508-83cb-568566b0e997.quicktime.0021.jpg;0.995689;0.9375;0.3409091;0.041666668;0.0;0.16;0.14;1
76887149-2d31-4508-83cb-568566b0e997.quicktime.0010.jpg;;;2;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/76887149-2d31-4508-83cb-568566b0e997.quicktime.0010.jpg;0.00031249455;0.75;0.3483146;-0.010526316;0.5927906;0.29;0.29;1
74850254-f8c8-41f2-a661-4e120963f522.quicktime.0023.jpg;;;2;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/74850254-f8c8-41f2-a661-4e120963f522.quicktime.0023.jpg;7.348685e-05;0.9375;0.02;0.0;0.87039816;0.22;0.2;1
72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0028.jpg;;;1;-2;0;1;-1;-2;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0028.jpg;0.99999976;0.125;0.3181818;-0.20454545;0.0;0.08;0.06;1
72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0025.jpg;;;1;-2;0;1;-1;-2;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0025.jpg;0.99999976;0.125;0.28735632;-0.23255815;0.0;0.07;0.08;1
72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0012.jpg;;;1;-2;0;1;-1;-2;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/72669505-497d-4d22-bc0f-5375c6de4402.quicktime.0012.jpg;0.9999994;0.1875;0.31034482;-0.22727273;0.0;0.08;0.08;1
7044521e-7280-4e02-8eee-f90d768d32bc.mp4.0006.jpg;;;1;0;0;0;-1;0;0;0;0;2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7044521e-7280-4e02-8eee-f90d768d32bc.mp4.0006.jpg;2.6844673e-05;0.75;0.23913044;-0.13043478;0.522516;0.33;0.31;1
7041843e-3584-4361-9b66-dc367143849f.quicktime.0006.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7041843e-3584-4361-9b66-dc367143849f.quicktime.0006.jpg;0.00037549264;0.4375;0.26190478;0.23809524;0.43158323;0.21;0.24;1
7041843e-3584-4361-9b66-dc367143849f.quicktime.0001.jpg;;;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7041843e-3584-4361-9b66-dc367143849f.quicktime.0001.jpg;0.0072281975;0.8125;0.010989011;0.2;0.81333846;0.21;0.21;1
68516184-65de-4595-abdc-2b91823e0ae9.mp4.0015.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/68516184-65de-4595-abdc-2b91823e0ae9.mp4.0015.jpg;2.7549297e-05;0.875;0.16129032;-0.05376344;0.6689217;0.27;0.29;1
68516184-65de-4595-abdc-2b91823e0ae9.mp4.0012.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/68516184-65de-4595-abdc-2b91823e0ae9.mp4.0012.jpg;8.4307074e-05;0.6875;-0.084337346;-0.18072289;0.54683244;0.26;0.25;1
68516184-65de-4595-abdc-2b91823e0ae9.mp4.0010.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/68516184-65de-4595-abdc-2b91823e0ae9.mp4.0010.jpg;7.526708e-05;0.5625;-0.18604651;-0.29411766;0.39158475;0.29;0.26;1
6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0017.jpg;;;0;0;0;1;0;0;0;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0017.jpg;0.0039220266;0.9375;0.33333334;-0.06818182;0.5519938;0.21;0.19;1
6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0016.jpg;;;0;0;0;1;0;0;0;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0016.jpg;0.00429357;0.875;0.31764707;-0.05882353;0.5153335;0.24;0.19;1
6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0012.jpg;;;0;0;0;1;0;0;0;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/6395357a-1807-49cc-a5e9-a39d8974fdad.mp4.0012.jpg;0.001495374;0.875;0.31764707;-0.05882353;0.51736265;0.2;0.21;1
59102381-071e-411e-9a48-779667c2dbcb.mp4.0032.jpg;;;1;-2;0;2;-1;-2;0;0;3;2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/59102381-071e-411e-9a48-779667c2dbcb.mp4.0032.jpg;0.16629909;0.5625;0.13636364;-0.07865169;0.0;0.2;0.22;1
59102381-071e-411e-9a48-779667c2dbcb.mp4.0016.jpg;;;1;-2;0;2;-1;-2;0;0;3;2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/59102381-071e-411e-9a48-779667c2dbcb.mp4.0016.jpg;0.25646126;0.5625;0.123595506;-0.056179777;0.0;0.19;0.2;1
59102381-071e-411e-9a48-779667c2dbcb.mp4.0002.jpg;;;1;0;0;2;-1;0;0;0;0;2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/59102381-071e-411e-9a48-779667c2dbcb.mp4.0002.jpg;0.010681657;0.375;0.16666667;-0.05882353;0.17137869;0.24;0.23;1
58683090-f927-413b-af23-2fb52ee3f9db.mp4.0034.jpg;;;2;0;0;1;-1;0;0;0;2;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/58683090-f927-413b-af23-2fb52ee3f9db.mp4.0034.jpg;0.0004752104;0.625;0.09090909;-0.022727273;0.41114524;0.27;0.28;1
58683090-f927-413b-af23-2fb52ee3f9db.mp4.0027.jpg;;;2;0;0;1;-1;0;0;0;2;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/58683090-f927-413b-af23-2fb52ee3f9db.mp4.0027.jpg;0.0011150033;0.75;0.05376344;-0.04950495;0.4683722;0.27;0.3;1
58683090-f927-413b-af23-2fb52ee3f9db.mp4.0012.jpg;;;2;0;0;1;-1;0;0;0;2;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/58683090-f927-413b-af23-2fb52ee3f9db.mp4.0012.jpg;0.00027752912;0.25;0.07692308;0.010989011;0.19560657;0.29;0.31;1
5552705f-4627-4f47-b8ff-85e5f703d4b0.quicktime.0021.jpg;;;1;0;0;1;1;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/5552705f-4627-4f47-b8ff-85e5f703d4b0.quicktime.0021.jpg;1.4453289e-05;0.75;0.26666668;0.0989011;0.36630648;0.29;0.29;1
5552705f-4627-4f47-b8ff-85e5f703d4b0.quicktime.0005.jpg;;;1;0;0;1;1;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/5552705f-4627-4f47-b8ff-85e5f703d4b0.quicktime.0005.jpg;1.5989444e-05;0.8125;0.101123594;-0.07865169;0.5807219;0.27;0.29;1
55326212-af0b-4d7d-aed2-630086218cec.mp4.0028.jpg;;;2;-5;0;2;-1;-5;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/55326212-af0b-4d7d-aed2-630086218cec.mp4.0028.jpg;0.99995637;0.75;-0.030927835;-0.15151516;0.0;0.07;0.05;1
55326212-af0b-4d7d-aed2-630086218cec.mp4.0017.jpg;;;2;-5;0;2;-1;-5;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/55326212-af0b-4d7d-aed2-630086218cec.mp4.0017.jpg;0.99992776;0.625;0.031578947;-0.15789473;0.0;0.12;0.07;1
55326212-af0b-4d7d-aed2-630086218cec.mp4.0009.jpg;;;2;-2;0;2;-1;-2;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/55326212-af0b-4d7d-aed2-630086218cec.mp4.0009.jpg;0.90861183;0.75;0.14285715;-0.08510638;0.0;0.15;0.13;1
5342678d-23e8-4007-b7fd-8991cbf9e193.mp4.0037.jpg;;;1;0;0;1;0;0;0;0;3;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/5342678d-23e8-4007-b7fd-8991cbf9e193.mp4.0037.jpg;6.0204697e-05;0.9375;-0.011494253;-0.09090909;0.0;0.2;0.2;1
52703810-93e6-410f-a102-df1330da8e40.quicktime.0033.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/52703810-93e6-410f-a102-df1330da8e40.quicktime.0033.jpg;0.5500065;0.875;-0.021276595;-0.06382979;0.5842509;0.16;0.18;1
52703810-93e6-410f-a102-df1330da8e40.quicktime.0020.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/52703810-93e6-410f-a102-df1330da8e40.quicktime.0020.jpg;0.06531915;0.75;-0.045454547;-0.045454547;0.661429;0.21;0.24;1
52703810-93e6-410f-a102-df1330da8e40.quicktime.0014.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/52703810-93e6-410f-a102-df1330da8e40.quicktime.0014.jpg;0.021516282;0.75;-0.056179777;-0.033707865;0.6434719;0.24;0.2;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0021.jpg;;;1;0;0;2;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0021.jpg;0.042112786;0.8125;0.031578947;-0.15151516;0.42928684;0.19;0.17;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0020.jpg;;;1;0;0;2;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0020.jpg;0.060430445;0.8125;-0.010309278;-0.22772278;0.40785083;0.2;0.19;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0016.jpg;;;1;0;0;2;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0016.jpg;6.270679e-05;0.8125;-0.11827957;-0.12765957;0.42453855;0.23;0.22;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0031.jpg;;;1;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0031.jpg;3.1733462e-06;0.875;-0.22;-0.08571429;0.7855068;0.27;0.25;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0027.jpg;;;1;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0027.jpg;4.8589977e-06;1.0;-0.15151516;-0.09803922;0.8850785;0.23;0.25;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0012.jpg;;;1;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0012.jpg;1.0947975e-05;0.9375;-0.25;-0.10204082;0.82022184;0.24;0.21;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0039.jpg;;;1;-5;0;1;0;-5;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0039.jpg;0.16609542;0.8125;0.1875;-0.10204082;0.32515377;0.25;0.25;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0035.jpg;;;1;-5;0;1;0;-5;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0035.jpg;0.3600701;0.75;0.1827957;-0.031578947;0.26201895;0.22;0.22;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0019.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0019.jpg;0.0011412976;0.875;0.1875;-0.00990099;0.47008598;0.34;0.29;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0038.jpg;;;2;0;0;0;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0038.jpg;4.2696545e-05;0.375;0.12195122;0.10843374;0.0;0.34;0.31;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0031.jpg;;;1;-5;0;0;0;-5;0;0;1;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0031.jpg;0.99998546;0.5;0.56989247;-0.2;0.0;0.05;0.04;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0010.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0010.jpg;5.3471636e-06;0.625;0.23595506;-0.14606741;0.57818604;0.34;0.29;1
48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0014.jpg;;;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0014.jpg;6.730968e-08;0.6875;0.29787233;-0.08510638;0.6684038;0.27;0.29;1
48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0008.jpg;;;1;-2;0;0;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0008.jpg;0.95849;0.5625;0.2631579;-0.05263158;0.0;0.08;0.08;1
