file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4895.jpg,3-9,Male,Southeast Asian,False,-0.257731944322586,0.2403846085071563,0.359730452299118,0.47477588057518,0.4811059832572937,0.3349137008190155,0.0625,0.0008100094855763,0.34,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4896.jpg,50-59,Male,White,False,0.2677595615386963,0.2786885201931,0.4892502725124359,0.5135941505432129,0.0729079470038414,0.4710371792316437,0.625,0.5467374324798584,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4897.jpg,20-29,Female,Southeast Asian,False,0.2261306494474411,-0.1099999994039535,0.4784809350967407,0.4787387549877167,0.60588139295578,0.3993571996688843,0.0,0.0557055212557315,0.25,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4898.jpg,0-2,Male,Indian,False,-0.3862433731555938,0.1414141356945037,0.4877491295337677,0.4631808400154114,0.6008750200271606,0.3911629617214203,0.0625,0.4594599306583404,0.35,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4899.jpg,20-29,Female,Latino_Hispanic,True,-0.2375690639019012,-0.1602209955453872,0.4988625943660736,0.4917939007282257,0.0278531182557344,0.5100111961364746,0.875,2.1706851839553565e-05,0.26,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4900.jpg,10-19,Female,Indian,True,-0.0994152054190635,-0.4619883000850677,0.4838575720787048,0.3716280460357666,0.8259071111679077,0.3980151116847992,0.1875,0.0076428460888564,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4901.jpg,20-29,Female,East Asian,True,-0.2527472674846649,-0.0939226523041725,0.4806316196918487,0.5129594206809998,0.0117799788713455,0.5338355898857117,0.4375,0.9710354208946228,0.31,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4902.jpg,50-59,Male,Indian,False,0.362162172794342,0.1717171669006347,0.4659708142280578,0.5034490823745728,0.4621038436889648,0.3574571013450622,0.25,0.0140852499753236,0.25,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4903.jpg,20-29,Female,White,True,0.47826087474823,-0.2918660342693329,0.6161960363388062,0.4189490675926208,0.7981100678443909,0.4891969859600067,0.0,0.345953106880188,0.26,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4904.jpg,60-69,Male,White,True,0.1354166716337204,-0.015706805512309,0.4412260055541992,0.5438627600669861,0.4579235315322876,0.415479451417923,0.1875,0.0035154400393366,0.28,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4905.jpg,3-9,Female,White,False,0.2298850566148758,0.2068965584039688,0.4804080128669739,0.5044271349906921,0.2431881576776504,0.5890957117080688,0.75,0.999588906764984,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4906.jpg,30-39,Male,Middle Eastern,False,0.2195121943950653,-0.0485436879098415,0.1414338201284408,0.0762107744812965,0.7029622793197632,0.1818528026342392,0.0,0.0001864850055426,0.3,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4907.jpg,30-39,Male,Black,False,-0.0204081628471612,-0.2244897931814193,0.3690753281116485,0.4694485962390899,0.5875848531723022,0.2412862479686737,0.0625,0.0012798266252502,0.28,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4908.jpg,40-49,Female,Latino_Hispanic,False,0.1184834092855453,-0.2075471729040146,0.3764220178127289,0.3904939293861389,0.4810474812984466,0.2586986422538757,0.0,0.0567800924181938,0.2,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4909.jpg,30-39,Male,Latino_Hispanic,True,-0.2964824140071869,0.1962616890668869,0.5134873986244202,0.514777660369873,0.0731324926018714,0.6109127402305603,0.75,0.0005166670889593,0.35,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4910.jpg,3-9,Male,Indian,True,-0.3575129508972168,-0.0700000002980232,0.4727616012096405,0.4530001580715179,0.2843531370162964,0.4286193549633026,0.5625,0.9170359373092652,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4911.jpg,30-39,Male,Indian,True,0.2041884809732437,-0.2774869203567505,0.3930673003196716,0.192430630326271,0.5588086247444153,0.2584008872509002,0.0,0.0885500237345695,0.28,0.39
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4912.jpg,20-29,Female,East Asian,True,-0.2361809015274047,0.0,0.5118203163146973,0.4936419725418091,0.4298679232597351,0.4635725915431976,0.9375,0.0223485603928565,0.33,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4913.jpg,30-39,Female,Black,True,-0.2307692319154739,0.041237112134695,0.455299973487854,0.4304228723049164,0.6359795331954956,0.3023304939270019,0.9375,0.001198323094286,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4914.jpg,10-19,Male,East Asian,False,0.3469387888908386,0.0143540669232606,0.4691088795661926,0.4402732849121094,0.2404581606388092,0.5573152899742126,0.0625,0.999541163444519,0.24,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4915.jpg,50-59,Male,Middle Eastern,False,-0.0526315793395042,0.5849056839942932,0.1483957469463348,0.1351670771837234,0.4223110377788543,0.1717539876699447,0.0,0.9638444185256958,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4916.jpg,20-29,Male,Indian,True,0.5164835453033447,-0.1155778914690017,0.4942811131477356,0.4408607184886932,0.512564480304718,0.4049432873725891,0.375,0.0006360996630974,0.27,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4917.jpg,20-29,Female,White,False,-0.3333333432674408,-0.5185185074806213,0.1155359670519828,0.602072536945343,0.760329008102417,0.236841931939125,0.0,0.6773591637611389,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4918.jpg,10-19,Female,East Asian,False,0.2222222238779068,-0.0404040403664112,0.4349217116832733,0.333452045917511,0.5074262022972107,0.3128488063812256,0.625,0.0008623673347756,0.26,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4919.jpg,40-49,Female,Black,False,-0.2019704431295395,-0.0693069323897361,0.4989747703075409,0.4166018962860107,0.5453463196754456,0.3596135079860687,0.1875,0.0008928392198868,0.23,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4920.jpg,10-19,Male,White,True,0.4020618498325348,-0.0747663527727127,0.5200452208518982,0.4512425065040588,0.5537315607070923,0.617988646030426,0.125,0.002064132830128,0.25,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4921.jpg,50-59,Male,Black,False,-0.1677852421998977,0.1812080591917038,0.3592266738414764,0.2433379590511322,0.562174916267395,0.2740121185779571,0.25,0.0107639543712139,0.3,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4922.jpg,30-39,Male,Black,False,0.2330097109079361,-0.1747572869062423,0.4865277409553528,0.4982207119464874,0.6200772523880005,0.4343989491462707,0.6875,0.0018121843459084,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4923.jpg,20-29,Male,Southeast Asian,False,-0.2820512950420379,0.1067961156368255,0.4911259412765503,0.5501530766487122,0.0757056400179863,0.5038231611251831,0.375,0.0001158537561423,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4924.jpg,20-29,Female,White,False,0.4565217494964599,-0.0253807101398706,0.5172279477119446,0.4668771624565124,0.7095537781715393,0.3311876058578491,0.5625,0.2615545690059662,0.27,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4925.jpg,40-49,Female,Latino_Hispanic,True,0.294117659330368,0.0,0.4874052107334137,0.5552713871002197,0.3533219993114471,0.4778978228569031,0.875,0.0426381863653659,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4926.jpg,10-19,Female,Indian,True,0.6043956279754639,-0.2060301452875137,0.3974834978580475,0.429126501083374,0.3923139572143554,0.3416286706924438,0.0,0.0001719415013212,0.27,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4927.jpg,3-9,Male,Middle Eastern,True,-0.1616161614656448,-0.3926701545715332,0.4375631511211395,0.0955064892768859,0.321362555027008,0.2870859205722809,0.25,0.0009504098561592,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4928.jpg,20-29,Female,Latino_Hispanic,False,-0.0190476197749376,0.0571428574621677,0.5140948295593262,0.3768830895423889,0.5028703808784485,0.4255602955818176,0.625,0.0021615226287394,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4929.jpg,30-39,Male,Middle Eastern,False,0.3155080080032348,0.1333333402872085,0.5082037448883057,0.5316153764724731,0.3212044239044189,0.5260635018348694,0.9375,0.004174523986876,0.3,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4930.jpg,20-29,Female,Middle Eastern,True,-1.0529801845550537,0.1052631586790084,0.4864128530025482,0.5345270037651062,0.2355480939149856,0.4671178758144378,0.0625,0.021127751097083,1.96,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4931.jpg,10-19,Male,Indian,False,0.0421052649617195,-0.084210529923439,0.339038074016571,0.0997862219810485,0.636684238910675,0.2120020687580108,0.5,0.0300970245152711,0.3,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4932.jpg,40-49,Male,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4933.jpg,3-9,Female,Black,False,0.260606050491333,0.4060606062412262,0.427355021238327,0.2973954379558563,0.8535107970237732,0.2722762823104858,0.375,0.6116600036621094,0.33,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4934.jpg,0-2,Female,East Asian,False,0.3764705955982208,-0.1176470592617988,0.4964356124401092,0.5053393244743347,0.6483300924301147,0.3778974413871765,0.3125,0.508199155330658,0.29,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4935.jpg,60-69,Male,Middle Eastern,True,0.0537634417414665,0.0215053763240575,0.4672595560550689,0.5230194330215454,0.463523656129837,0.3171324729919433,1.0,0.0488695465028286,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4936.jpg,10-19,Female,Black,True,-0.1099999994039535,0.0299999993294477,0.4877182841300964,0.478609949350357,0.4436921179294586,0.3514882624149322,0.5,0.0001329150109086,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4937.jpg,3-9,Female,White,False,-0.0416666679084301,-0.2083333283662796,0.7228807806968689,0.4695969820022583,0.4521163403987884,0.7451187372207642,0.0,0.1460770070552826,0.3,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4938.jpg,20-29,Male,White,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4939.jpg,30-39,Female,East Asian,True,-0.2620320916175842,0.0967741906642913,0.7352860569953918,0.5330378413200378,0.4458551704883575,0.7483797073364258,0.6875,0.9726515412330629,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4940.jpg,20-29,Female,Latino_Hispanic,True,-0.3400000035762787,0.1320754736661911,0.4818320870399475,0.478328138589859,0.328855812549591,0.3388640582561493,0.5,0.0009726954158395,0.34,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4941.jpg,20-29,Female,White,False,-0.1066666692495346,0.2133333384990692,0.5183589458465576,0.5496340394020081,0.8537301421165466,0.4173351526260376,0.0,0.3490811288356781,0.37,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4942.jpg,50-59,Male,Latino_Hispanic,False,0.4938271641731262,0.6296296119689941,0.4495705664157867,0.503768801689148,0.5186629295349121,0.3396203219890594,0.0,0.2297297567129135,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4943.jpg,40-49,Male,Latino_Hispanic,False,-0.364705890417099,0.0329670347273349,0.5035027861595154,0.4147646427154541,0.5691057443618774,0.4110749661922455,0.0,0.3506450057029724,0.39,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4944.jpg,30-39,Male,White,False,-0.1868131905794143,-0.1428571492433548,0.2456526905298233,0.3218936920166015,0.5511853098869324,0.3434277176856994,0.0,0.0127717778086662,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4945.jpg,20-29,Female,Latino_Hispanic,False,0.2435233145952224,0.0050251255743205,0.5782634615898132,0.0973976030945777,0.9763487577438354,0.3170129656791687,0.875,0.0283089447766542,0.32,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4946.jpg,20-29,Male,Latino_Hispanic,True,-0.5268816947937012,0.2277227789163589,0.4981648623943329,0.482409656047821,0.4461510181427002,0.3682442903518677,0.0,0.1067438721656799,0.35,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4947.jpg,10-19,Male,Black,False,-0.1134020611643791,-0.1606217622756958,0.3552642166614532,0.4857217967510223,0.5155707001686096,0.2988632917404175,0.25,0.0002528567565605,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4948.jpg,30-39,Female,Southeast Asian,False,0.0,0.1182795688509941,0.4311807751655578,0.3789594173431396,0.974294126033783,0.294077068567276,0.6875,0.8608089089393616,0.23,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4949.jpg,20-29,Female,White,True,0.2756756842136383,0.1919191926717758,0.524870753288269,0.4885780811309814,0.5319316983222961,0.5103948712348938,0.5,0.3618086278438568,0.33,0.39
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4950.jpg,10-19,Female,Black,True,0.3591160178184509,-0.0051282052882015,0.5028969645500183,0.6150549650192261,0.5576512217521667,0.5385016202926636,0.8125,0.0244053099304437,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4951.jpg,3-9,Female,East Asian,False,0.1506849378347396,-0.304347813129425,0.4465555250644684,0.4638690650463104,0.3786575198173523,0.368881344795227,0.0,0.0003759699466172,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4952.jpg,3-9,Male,East Asian,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4953.jpg,20-29,Male,Southeast Asian,True,0.8533333539962769,0.231788083910942,0.4832042753696441,0.3628096878528595,0.4279367625713348,0.3113691806793213,0.4375,0.0132314534857869,0.33,2.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4954.jpg,40-49,Male,Middle Eastern,False,0.2653061151504516,-0.0871794894337654,0.4915700852870941,0.4808060526847839,0.4263544678688049,0.5284242630004883,0.875,0.0189544931054115,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4955.jpg,30-39,Female,East Asian,False,-0.4329896867275238,-0.0241545885801315,0.537982702255249,0.5215341448783875,0.7471866607666016,0.5843195915222168,0.375,0.6982846260070801,0.39,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4956.jpg,3-9,Male,Indian,False,-0.3225806355476379,-0.015706805512309,0.5067537426948547,0.4962809979915619,0.4678297340869903,0.4498147368431091,0.5,0.0003964213537983,0.32,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4957.jpg,30-39,Male,White,False,-0.2057416290044784,-0.0628019347786903,0.034914668649435,0.0647437050938606,0.3814308047294616,0.1580297946929931,0.0,0.0007425613002851,0.3,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4958.jpg,30-39,Male,Latino_Hispanic,False,0.0536585375666618,-0.1512195169925689,0.4900012612342834,0.4770481288433075,0.0422677844762802,0.4207622408866882,0.6875,7.917529728729278e-06,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4959.jpg,60-69,Female,White,True,0.7383177280426025,0.420560747385025,0.4503496885299682,0.5243349671363831,0.5044072866439819,0.4335774183273315,0.0625,0.5466034412384033,0.28,0.48
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4960.jpg,20-29,Female,Middle Eastern,True,-0.6352201104164124,0.2786885201931,0.5143766403198242,0.5263616442680359,0.3885786533355713,0.5226806402206421,0.0625,0.6097337007522583,0.48,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4961.jpg,30-39,Male,Black,False,-0.2538860142230987,0.2475247532129287,0.4240145087242126,0.4761686623096466,0.4676741659641266,0.3357789516448974,0.0,0.0063836886547505,0.28,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4962.jpg,40-49,Female,Black,False,0.5508021116256714,0.144230768084526,0.4131394326686859,0.7789191007614136,0.8409551382064819,0.4543129205703735,0.0,0.018820097669959,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4963.jpg,10-19,Male,Latino_Hispanic,False,0.1024390235543251,0.460317462682724,0.4867841899394989,0.5114113092422485,0.5699272751808167,0.4411236047744751,0.0625,0.2922560274600982,0.08,0.1
